7.487808355483637846e-04,2.142495849116674445e-03,0.000000000000000000e+00
1.635790835548363818e-03,8.438240005050313096e-04,2.500000000000168754e-03
1.287790835548363816e-03,4.007076765793372332e-03,5.000000000000115463e-03
1.618690835548363890e-03,1.757032889566353473e-03,7.500000000000062172e-03
7.266308355483638154e-04,2.659835240729269135e-03,1.000000000000000888e-02
8.836708355483638162e-04,4.989651481844375710e-04,1.250000000000017764e-02
1.822908355483638060e-04,1.054136057032546009e-03,1.500000000000012434e-02
7.210008355483637490e-04,2.703255746433113672e-04,1.750000000000007105e-02
7.322608355483637733e-04,5.414602348312832266e-04,2.000000000000001776e-02
1.080090835548363701e-03,-5.490941169208854878e-04,2.250000000000018652e-02
7.096008355483637972e-04,2.032478063586865696e-03,2.500000000000013323e-02
3.449008355483638229e-04,-1.081444597225408215e-03,2.750000000000007994e-02
1.597008355483637936e-04,1.686283612923641538e-03,3.000000000000002665e-02
-2.589164451636198007e-06,-5.192510275720842432e-04,3.249999999999997335e-02
5.358008355483638010e-04,1.225753553096428899e-03,3.500000000000014211e-02
5.529208355483638268e-04,1.116840505479340480e-03,3.750000000000008882e-02
1.079990835548363861e-03,2.385554136001516272e-03,4.000000000000003553e-02
7.095908355483637481e-04,5.869698614243086315e-04,4.249999999999998224e-02
3.506008355483637988e-04,5.939188615292568174e-04,4.500000000000015099e-02
3.737108355483638130e-04,-1.875554225558238516e-03,4.750000000000009770e-02
1.097190835548363845e-03,2.316930571954491612e-03,5.000000000000004441e-02
1.288090835548363769e-03,5.576374285999238225e-04,5.249999999999999112e-02
1.641090835548363784e-03,3.236132443733660997e-03,5.500000000000015987e-02
1.455890835548363836e-03,1.525342512608628132e-03,5.750000000000010658e-02
1.230290835548363774e-03,1.400857392798584384e-03,6.000000000000005329e-02
-1.875691644516362070e-04,2.564479160442351287e-04,6.250000000000000000e-02
3.621708355483637710e-04,1.775600918600092051e-03,6.500000000000016875e-02
7.443908355483638351e-04,-3.204728925370081997e-04,6.750000000000011546e-02
1.444190835548363715e-03,1.155262157964882276e-03,7.000000000000006217e-02
9.062008355483638054e-04,-8.433539474529019690e-04,7.250000000000000888e-02
9.003508355483637446e-04,1.969483243322613531e-03,7.500000000000017764e-02
7.151508355483637966e-04,-4.437680495479226603e-04,7.750000000000012434e-02
5.358008355483638010e-04,1.253908309150105231e-03,8.000000000000007105e-02
5.475008355483638144e-04,-6.837145588168231985e-04,8.250000000000001776e-02
8.886308355483638500e-04,1.281809405954951585e-03,8.500000000000018652e-02
3.446708355483637794e-04,-1.173759132506421086e-04,8.750000000000013323e-02
1.594808355483637991e-04,1.643004351970380134e-03,9.000000000000007994e-02
-5.530916445163619596e-05,-7.579564579933214955e-04,9.250000000000002665e-02
-1.130909164451636157e-03,-8.458604050992693784e-04,9.499999999999997335e-02
-1.113109164451636266e-03,-2.482626663467091092e-03,9.750000000000014211e-02
-5.575191644516362547e-04,1.178363794642865161e-03,1.000000000000000888e-01
-2.560916445163619910e-05,-5.587072375605454293e-04,1.025000000000000355e-01
-1.811991644516361985e-04,2.412848290452259022e-03,1.049999999999999822e-01
5.358008355483638010e-04,2.665170828848058752e-08,1.075000000000001510e-01
5.238008355483638346e-04,1.353825759909292083e-03,1.100000000000000977e-01
1.774008355483637901e-04,1.109576092746306355e-06,1.125000000000000444e-01
5.478008355483637674e-04,1.045952568459080538e-03,1.149999999999999911e-01
