2.243800133899129419e-03,4.823245990029608951e-03,1.477722078561782837e-03
2.608200133899129820e-03,5.029422452505206455e-03,2.037798753008246422e-03
2.817100133899129531e-03,5.462926899783420408e-03,2.370232949033379555e-03
3.743500133899129497e-03,1.498857385340802376e-03,3.297816030681133270e-03
4.651400133899129610e-03,7.255088980684429312e-03,4.246471449732780457e-03
5.027800133899129435e-03,6.133775074930724117e-03,4.707957617938518524e-03
5.613300133899129518e-03,7.730244836383863907e-03,5.301857367157936096e-03
7.046800133899129397e-03,8.230709234068798313e-03,6.657611578702926636e-03
7.016800133899129752e-03,8.625667664914548824e-03,6.787180900573730469e-03
6.162900133899129433e-03,7.997080197987338490e-03,6.062617525458335876e-03
7.435200133899129947e-03,9.612721946032630124e-03,7.131200283765792847e-03
7.954400133899129990e-03,8.087010913556444414e-03,7.706991396844387054e-03
7.496100133899129964e-03,9.527308981209245756e-03,7.353942841291427612e-03
9.861000133899129605e-03,4.897277040732905123e-03,9.386490099132061005e-03
1.095400013389912983e-02,1.231005717431691085e-02,1.054111588746309280e-02
1.148500013389913005e-02,1.134038190368714775e-02,1.110135763883590698e-02
1.131800013389912957e-02,1.320521960180299700e-02,1.100115478038787842e-02
1.168900013389912937e-02,1.175527680130766979e-02,1.131155993789434433e-02
1.203500013389913019e-02,1.442913254868604701e-02,1.164017338305711746e-02
1.171300013389912908e-02,1.280276121282660808e-02,1.137658208608627319e-02
1.279400013389912945e-02,1.552363137919972325e-02,1.227394398301839828e-02
1.290500013389912944e-02,1.387803801649170610e-02,1.244067493826150894e-02
1.096600013389912968e-02,1.282621212794741311e-02,1.073606871068477631e-02
1.189200013389912942e-02,5.602466841755374127e-03,1.134906522929668427e-02
1.278700013389912939e-02,1.331729769151599602e-02,1.217631809413433075e-02
1.276900013389913047e-02,1.043257385602656961e-02,1.221215352416038513e-02
1.226900013389913002e-02,1.388251591481722870e-02,1.175220962613821030e-02
1.333700013389912953e-02,1.067955814480340757e-02,1.262302882969379425e-02
1.308300013389912878e-02,1.421514927339045421e-02,1.248429063707590103e-02
1.097900013389912881e-02,1.164158115730482869e-02,1.062701828777790070e-02
1.225700013389913016e-02,1.150950640254524635e-02,1.155236456543207169e-02
1.294200013389913001e-02,1.205600334706932557e-02,1.225135475397109985e-02
1.207200013389912903e-02,1.190994930409877174e-02,1.155499555170536041e-02
1.279400013389912945e-02,2.926878518551868057e-03,1.211155392229557037e-02
1.292900013389912915e-02,1.416974375914464498e-02,1.229932997375726700e-02
1.162600013389912881e-02,8.408563376318416507e-03,1.119316183030605316e-02
1.023900013389912947e-02,1.171819673218370966e-02,9.886168874800205231e-03
1.147900013389912925e-02,9.394789074039074095e-03,1.085009146481752396e-02
1.105800013389912975e-02,1.059437016859224659e-02,1.059218589216470718e-02
9.300400133899129965e-03,9.120031234118705990e-03,9.029028005897998810e-03
1.020100013389912963e-02,1.035317281169352566e-02,9.655366651713848114e-03
1.029200013389913043e-02,7.228136257587841271e-03,9.805753827095031738e-03
7.813000133899130131e-03,8.577515469289332187e-03,7.654991000890731812e-03
8.541000133899129612e-03,-2.430389427489580007e-03,8.063990622758865356e-03
8.885800133899128886e-03,7.363541374869271398e-03,8.410179056227207184e-03
8.477300133899129744e-03,4.186455152871909960e-03,8.074185810983181000e-03
7.065900133899129590e-03,6.343195603368452680e-03,6.797682028263807297e-03
7.564000133899130042e-03,4.452453089418853711e-03,7.093380670994520187e-03
6.402000133899129336e-03,5.776169611864279130e-03,6.107056979089975357e-03
3.898600133899129527e-03,1.860437522363490295e-03,3.808615263551473618e-03
3.879300133899129654e-03,4.336603609774900350e-03,3.540623933076858521e-03
3.343100133899129522e-03,5.599741470520535605e-04,3.027311526238918304e-03
3.343100133899129522e-03,1.492831484447206761e-03,2.935362746939063072e-03
3.349500133899129678e-03,-3.181820084387702256e-03,2.893545432016253471e-03
3.489600133899129451e-03,1.693096494147690702e-03,2.977038733661174774e-03
