3.720599062399319173e-02,3.605004666013513631e-02,3.296712785959243774e-02
3.635199062399319114e-02,3.831366438583091311e-02,3.538044169545173645e-02
3.766099062399318881e-02,3.894998265095996753e-02,3.680558875203132629e-02
3.926099062399318607e-02,4.236231723456730658e-02,3.867619857192039490e-02
3.884799062399318936e-02,3.668857171793495769e-02,3.878898546099662781e-02
3.727199062399318835e-02,3.989870416771221229e-02,3.760971501469612122e-02
3.835299062399318698e-02,3.045249557880945132e-02,3.857403621077537537e-02
3.839199062399319129e-02,3.904527890666657786e-02,3.874316811561584473e-02
3.427899062399318575e-02,3.430365826648804767e-02,3.508573770523071289e-02
3.443299062399318711e-02,2.927605074376721239e-02,3.477120772004127502e-02
3.363099062399318995e-02,2.940674231856410178e-02,3.392438590526580811e-02
3.108199062399318729e-02,3.123474883224218110e-02,3.143029287457466125e-02
2.977899062399318869e-02,2.699195890061039521e-02,2.984988503158092499e-02
2.828499062399318989e-02,3.088192165365226047e-02,2.819111570715904236e-02
2.636599062399318932e-02,2.355685181224234995e-02,2.613800950348377228e-02
2.255699062399318944e-02,2.275080604726995373e-02,2.238768897950649261e-02
2.103199062399318739e-02,1.358140668234015386e-02,2.047519013285636902e-02
1.820999062399318927e-02,1.772336172364635809e-02,1.762423291802406311e-02
1.426699062399318894e-02,1.152971796641946711e-02,1.369190961122512817e-02
1.395099062399318864e-02,9.167003358979727845e-03,1.284217741340398788e-02
9.882990623993188201e-03,4.765434742403284497e-03,9.040464647114276886e-03
6.012690623993188939e-03,5.705403164356334482e-03,5.115103907883167267e-03
2.716690623993188620e-03,2.369604078790970420e-04,1.718364423140883446e-03
4.445806239931888548e-04,-1.029407172014480329e-03,-7.148568402044475079e-04
-3.248009376006811243e-03,-6.665527805593332578e-03,-4.282639361917972565e-03
-6.556009376006811419e-03,-8.686412309739852816e-03,-7.616496644914150238e-03
-9.142409376006811403e-03,-1.496908221642155069e-02,-1.027015130966901779e-02
-1.156900937600681065e-02,-1.200396245874441395e-02,-1.269948016852140427e-02
-1.447500937600681124e-02,-1.838515278048406462e-02,-1.551056001335382462e-02
-1.583400937600681208e-02,-1.978029845230396336e-02,-1.699140109121799469e-02
-1.896300937600681191e-02,-2.277643625810433364e-02,-1.986079104244709015e-02
-2.149900937600681197e-02,-2.383183259835829418e-02,-2.234195731580257416e-02
-2.247700937600681168e-02,-2.555370536260554576e-02,-2.340254373848438263e-02
-2.489000937600681015e-02,-2.556030484849695569e-02,-2.556370384991168976e-02
-2.747700937600681265e-02,-2.959110593322705068e-02,-2.798547036945819855e-02
-2.985200937600681129e-02,-3.088334766534216527e-02,-3.023336827754974365e-02
-3.134000937600681103e-02,-3.424292720127126294e-02,-3.168626129627227783e-02
-3.299400937600681372e-02,-3.377933624037677413e-02,-3.320639207959175110e-02
-3.426500937600680807e-02,-3.584336565166455768e-02,-3.440379723906517029e-02
-3.482700937600680807e-02,-3.584259021780796667e-02,-3.494746983051300049e-02
-3.555500937600681449e-02,-3.590389320958661118e-02,-3.556730598211288452e-02
-3.593800937600680895e-02,-3.664498558189806937e-02,-3.589140251278877258e-02
-3.667900937600681449e-02,-3.765385116764593393e-02,-3.649033606052398682e-02
-3.736800937600680966e-02,-3.554973265070948685e-02,-3.706749901175498962e-02
-3.662700937600681106e-02,-3.735109785755445083e-02,-3.639186918735504150e-02
-3.589900937600681158e-02,-3.624956743623126976e-02,-3.560107201337814331e-02
-3.552300937600681024e-02,-3.471047672516259369e-02,-3.510886803269386292e-02
-3.494700937600681012e-02,-3.367732650686765944e-02,-3.446573764085769653e-02
-3.384300937600680931e-02,-3.344950084942965168e-02,-3.333910182118415833e-02
-3.291000937600681298e-02,-3.225297593492371800e-02,-3.231009095907211304e-02
-3.176000937600680779e-02,-3.033932981562080869e-02,-3.110165707767009735e-02
-2.955700937600681116e-02,-2.865964624704297678e-02,-2.895436249673366547e-02
-2.791700937600681207e-02,-2.673271754560361049e-02,-2.720112539827823639e-02
-2.698400937600681226e-02,-2.304299783770932808e-02,-2.610380202531814575e-02
-2.584700937600680967e-02,-2.286647420596636671e-02,-2.488776296377182007e-02
-2.392900937600681011e-02,-2.172181830280681125e-02,-2.297574840486049652e-02
-2.029100937600681123e-02,-1.924156738015262227e-02,-1.950012147426605225e-02
-1.843200937600681169e-02,-1.592367951406645915e-02,-1.742137409746646881e-02
-1.640900937600681120e-02,-1.434068062424445622e-02,-1.534396503120660782e-02
-1.469600937600681195e-02,-1.145782687386320657e-02,-1.352174580097198486e-02
-1.175300937600681078e-02,-8.441979779008727813e-03,-1.065351907163858414e-02
-9.338609376006811943e-03,-6.452440542947180530e-03,-8.142190985381603241e-03
-6.759209376006811154e-03,-3.797162636505620539e-03,-5.532825365662574768e-03
-4.502809376006811602e-03,-4.520478739998625177e-04,-3.194016637280583382e-03
-1.327809376006811298e-03,1.811761801137312146e-03,-8.572329534217715263e-05
2.540990623993188632e-03,4.972983954574788402e-03,3.702783724293112755e-03
5.847690623993188723e-03,6.337054465141122618e-03,7.064665667712688446e-03
8.386890623993187993e-03,1.213661544776857212e-02,9.712082333862781525e-03
9.618090623993187996e-03,1.304876003515867931e-02,1.115124952048063278e-02
1.402199062399318852e-02,1.537112398729740224e-02,1.522429473698139191e-02
1.728899062399318759e-02,1.852456013900471640e-02,1.857108995318412781e-02
1.883199062399319029e-02,2.137260115189022758e-02,2.031474560499191284e-02
2.195999062399318913e-02,2.412567424687630385e-02,2.326858416199684143e-02
2.456599062399318981e-02,2.913082862207505216e-02,2.589137852191925049e-02
2.744799062399318895e-02,2.773925824049849193e-02,2.869689278304576874e-02
2.826299062399318870e-02,3.180388912151327352e-02,2.971102669835090637e-02
3.103399062399318786e-02,2.913456416891557418e-02,3.222543746232986450e-02
3.355899062399318733e-02,3.577674375924630445e-02,3.467350080609321594e-02
3.436799062399319149e-02,3.547593235057373146e-02,3.559405729174613953e-02
