-3.336588641102221473e-04,7.539765522283524077e-04,-8.461903198622167110e-04
5.502311358897778214e-04,1.101149583123369087e-03,-3.454217221587896347e-05
1.918411358897778324e-04,8.376570618562116741e-04,-1.831946428865194321e-04
1.858511358897778170e-04,8.948230221576749946e-04,-1.527911517769098282e-04
7.401358897778275748e-07,-2.099356405152619654e-04,-2.790465950965881348e-04
-1.663088641102221724e-04,7.223129712703746938e-04,-4.160743555985391140e-04
2.039911358897778296e-04,-1.909181836696748644e-04,-8.336879545822739601e-05
5.743911358897778882e-04,4.873924525655571444e-04,2.900255494751036167e-04
9.265711358897778943e-04,1.855228276549863086e-03,6.470000953413546085e-04
7.292111358897778459e-04,1.296253719144893840e-03,5.181278684176504612e-04
1.979111358897778336e-04,1.676942434857961765e-03,4.899507621303200722e-05
3.770411358897778347e-04,1.662655145339529987e-03,1.733597018755972385e-04
3.647411358897778609e-04,1.572737421168913597e-04,1.841923804022371769e-04
1.900113588977782710e-05,1.243290662035199641e-03,-1.185649889521300793e-04
3.708911358897778749e-04,6.613338481633110203e-04,1.567623694427311420e-04
1.857011358897778133e-04,1.626393911214783381e-03,1.720600994303822517e-05
3.130113588977782792e-05,1.323787929803777580e-04,-1.419893815182149410e-04
7.290011358897779004e-04,-9.023764034973693953e-04,4.447729443199932575e-04
1.979911358897778193e-04,2.886573775965537401e-04,3.038038266822695732e-05
4.016511358897778311e-04,7.353082273316338246e-04,1.555510680191218853e-04
1.130301135889777951e-03,1.288913549719807473e-03,8.015370112843811512e-04
1.444601135889777947e-03,2.666638943623894122e-03,1.136193750426173210e-03
1.731711358897778232e-04,5.602545510837536559e-04,5.532643990591168404e-05
-3.574388641102221398e-04,6.258225848595743443e-04,-5.142120062373578548e-04
-1.535588641102221606e-04,-3.367250781203507499e-04,-3.833598457276821136e-04
5.498011358897778814e-04,8.259019437044894238e-04,2.464879071339964867e-04
2.105211358897778366e-04,-3.162730981333005298e-04,1.233088551089167595e-05
