-5.314412858532893994e-04,1.871618541280486384e-03,-1.024529570713639259e-03
-5.471285853289371717e-06,9.982868769029085523e-05,-5.511234630830585957e-04
-3.580912858532893329e-04,3.071800135778113110e-03,-7.260952261276543140e-04
-1.788112858532893824e-04,-2.302099196361501003e-04,-5.333959707058966160e-04
-1.848212858532893876e-04,2.346561277810073603e-03,-4.882634966634213924e-04
-3.760112858532893782e-04,-2.520688360472547740e-03,-6.340289837680757046e-04
-7.464212858532894316e-04,3.060271434124762872e-03,-9.608393884263932705e-04
-1.062801285853289326e-03,-7.494250570953370997e-04,-1.258634496480226517e-03
1.854887141467106092e-04,1.894889991571220176e-03,-1.718652783893048763e-04
1.239871414671062829e-05,5.809446879568221653e-04,-2.090064226649701595e-04
2.036387141467106167e-04,2.590264087384542419e-03,-4.142912803217768669e-05
5.800987141467105462e-04,1.337126812164566182e-03,3.188741975463926792e-04
1.111398714146710721e-03,5.160858727980818794e-03,8.333589066751301289e-04
9.565687141467106060e-04,3.113648412803408645e-04,7.577506476081907749e-04
1.685098714146710626e-03,3.337223939851165048e-03,1.397156156599521637e-03
2.055498714146710738e-03,-1.322904953014113118e-03,1.794961979612708092e-03
2.401598714146710532e-03,4.507440726696360783e-03,2.141244010999798775e-03
2.061598714146710507e-03,1.579724058561734253e-03,1.882221084088087082e-03
2.611198714146710856e-03,3.818086419460075230e-03,2.340479986742138863e-03
2.950798714146710654e-03,1.420946267042923986e-03,2.687371801584959030e-03
2.413798714146710503e-03,5.447342509046657240e-03,2.249854383990168571e-03
2.462998714146710615e-03,2.628020714185174550e-03,2.245804062113165855e-03
3.870598714146710785e-03,6.837800036849710564e-03,3.475137986242771149e-03
3.179098714146710511e-03,3.232174433962173472e-03,2.991884015500545502e-03
3.888998714146710799e-03,4.789713193603793717e-03,3.555502044036984444e-03
3.691598714146710879e-03,9.560725435175189456e-05,3.447626950219273567e-03
3.148298714146710846e-03,6.653559370083303275e-03,2.966623287647962570e-03
2.969298714146710507e-03,1.945814302792158888e-03,2.770640421658754349e-03
2.987898714146710634e-03,6.119733877344623631e-03,2.776775741949677467e-03
3.524898714146710785e-03,1.850136765949503314e-03,3.251770744100213051e-03
3.562198714146710878e-03,6.074395157250522294e-03,3.338345093652606010e-03
4.623498714146710709e-03,4.343379316610336549e-03,4.280012100934982300e-03
4.221998714146710761e-03,7.064919534178664209e-03,4.042494576424360275e-03
3.007098714146710667e-03,4.247811144856915300e-03,2.978229196742177010e-03
4.092998714146710987e-03,5.155631145042963680e-03,3.844557795673608780e-03
4.438198714146710487e-03,-3.022469441914630607e-03,4.263520706444978714e-03
4.080398714146710355e-03,8.325277311245340983e-03,4.010984674096107483e-03
4.118198714146710515e-03,1.560732125557615525e-03,4.039771854877471924e-03
5.185198714146710755e-03,5.593830614760663539e-03,4.998999647796154022e-03
4.949698714146710289e-03,3.978618787049447922e-03,4.916339647024869919e-03
3.371198714146710681e-03,6.442073351331825161e-03,3.553251503035426140e-03
4.259198714146711015e-03,4.363019991837568771e-03,4.212443251162767410e-03
4.061298714146711029e-03,8.136991180989009906e-03,4.132473375648260117e-03
3.556698714146710582e-03,2.604253680473594523e-03,3.690387355163693428e-03
4.488998714146710638e-03,6.767658343186623397e-03,4.463018383830785751e-03
5.555498714146710378e-03,-2.579439348753308128e-03,5.476072430610656738e-03
5.363898714146710274e-03,8.495774481518036589e-03,5.411431659013032913e-03
5.025498714146710288e-03,2.844506036465238499e-03,5.111601203680038452e-03
5.561898714146710533e-03,5.107711958825760130e-03,5.557120777666568756e-03
5.523198714146710514e-03,2.671259616508938565e-03,5.575165152549743652e-03
4.470098714146710991e-03,6.858828896502477263e-03,4.656447097659111023e-03
5.019298714146710680e-03,3.192702827983845502e-03,5.033738445490598679e-03
5.325098714146710849e-03,1.021688535100991752e-02,5.329394713044166565e-03
3.920998714146710709e-03,3.117761477728221275e-03,4.114424809813499451e-03
4.642398714146710355e-03,5.720376853110564069e-03,4.592879675328731537e-03
4.834098714146710732e-03,-2.308925670987451231e-03,4.787879996001720428e-03
5.184998714146711075e-03,7.249972188169372805e-03,5.079135298728942871e-03
4.999898714146710534e-03,1.834253145460739906e-03,4.916594829410314560e-03
4.788598714146710331e-03,5.941456304781676800e-03,4.687829408794641495e-03
3.862598714146710591e-03,2.387422544672315869e-04,3.834291826933622360e-03
2.982298714146710498e-03,7.356082401305780172e-03,2.955394098535180092e-03
3.372298714146710653e-03,1.884494889783285910e-03,3.178163897246122360e-03
4.239498714146710916e-03,5.479047257629157501e-03,3.922983538359403610e-03
3.544498714146710611e-03,2.242556424945108332e-03,3.354672575369477272e-03
4.119998714146711101e-03,4.645541213554024718e-03,3.762766253203153610e-03
5.158498714146710594e-03,-3.225325721892110132e-03,4.688824992626905441e-03
4.239198714146710963e-03,8.513052187632302176e-03,3.964297473430633545e-03
3.551298714146710559e-03,-6.609776060986842462e-05,3.277694340795278549e-03
4.272198714146711006e-03,5.849285163432260855e-03,3.834806615486741066e-03
4.437598714146710581e-03,8.131350740266732324e-04,4.032946191728115082e-03
4.113298714146710992e-03,5.431131070244335154e-03,3.760927822440862656e-03
4.999798714146711127e-03,2.860118498965933276e-03,4.501279443502426147e-03
4.781198714146710910e-03,6.870275883862525176e-03,4.390010144561529160e-03
3.690098714146710680e-03,1.912204393445755173e-03,3.431016812101006508e-03
3.167798714146710833e-03,5.131599593932295415e-03,2.888677176088094711e-03
3.531598714146710893e-03,-5.849095900668036148e-03,3.162383567541837692e-03
3.670098714146710628e-03,5.948811121251931268e-03,3.315498121082782745e-03
2.632198714146710607e-03,-4.486243106078331884e-04,2.426884835585951805e-03
3.511498714146710567e-03,3.718491873101793539e-03,3.104919800534844398e-03
3.101098714146710567e-03,5.311246019453713749e-04,2.828311175107955933e-03
1.666198714146710762e-03,3.647062415304365077e-03,1.555763417854905128e-03
1.514698714146710604e-03,-3.080265096618087228e-04,1.306457910686731339e-03
2.201598714146710874e-03,4.912962276771052142e-03,1.894329674541950226e-03
1.480998714146710598e-03,-1.893537174164668189e-03,1.332919113337993622e-03
1.316098714146710655e-03,2.030433783567845481e-03,1.135099679231643677e-03
1.652798714146710762e-03,-4.865537402275263955e-03,1.421450870111584663e-03
1.090498714146710809e-03,2.345992635703451987e-03,9.743811679072678089e-04
3.971387141467106309e-04,-2.807161668501449801e-03,3.373782965354621410e-04
9.459087141467105962e-04,1.170294417379437544e-03,7.670687627978622913e-04
1.295798714146710650e-03,-3.256641820985054902e-03,1.131701981648802757e-03
1.144698714146710717e-03,2.507197804414673398e-03,1.047460362315177917e-03
1.864998714146710607e-03,-1.463678432827511403e-03,1.679758075624704361e-03
2.009298714146710591e-03,3.292437078394466754e-03,1.889905892312526703e-03
1.131098714146710604e-03,-1.007703420153002218e-03,1.165399560704827309e-03
1.467298714146710644e-03,1.329880688595048033e-03,1.405667979270219803e-03
9.391787141467105573e-04,-4.055420412249198872e-03,9.936841670423746109e-04
1.124398714146710712e-03,2.087146477367026777e-03,1.124351285398006439e-03
1.295698714146710810e-03,-2.665991557371313533e-03,1.296930713579058647e-03
1.083098714146710738e-03,2.568575301898048252e-03,1.133197452872991562e-03
1.432587141467106290e-04,-2.341679854638165949e-03,3.004483296535909176e-04
-1.097901285853289258e-03,5.139239740445096603e-04,-8.631201344542205334e-04
-8.989412858532893876e-04,-3.005111711596201648e-03,-8.095204248093068600e-04
-3.640112858532893575e-04,-1.636699187851858666e-04,-3.468149225227534771e-04
