1.243098741101005423e-03,-1.176708361749890890e-04,5.755000165663659573e-04
8.950587411010055500e-04,1.947286259204658934e-03,4.115408810321241617e-04
1.265398741101005477e-03,1.518178105237821948e-03,8.221662719734013081e-04
1.607998741101005456e-03,2.992569288184641126e-03,1.229691086336970329e-03
1.069098741101005313e-03,1.490658846155556386e-03,8.263456402346491814e-04
1.074698741101005450e-03,2.118404850183159497e-03,8.192227105610072613e-04
1.259898741101005398e-03,1.163266600707594167e-03,1.005840487778186798e-03
1.439398741101005370e-03,1.826594269646144349e-03,1.196658238768577576e-03
1.433798741101005450e-03,1.331546276767404859e-03,1.218938268721103668e-03
1.254198741101005422e-03,1.266577714297097016e-03,1.069656806066632271e-03
1.231698741101005471e-03,6.800556439320349115e-04,1.041590236127376556e-03
5.248087411010055221e-04,2.513556890869064839e-03,4.207337624393403530e-04
8.726987411010055269e-04,-2.377403258827161410e-04,6.642194348387420177e-04
5.079187411010055398e-04,1.627355489592814241e-03,3.650085418485105038e-04
3.339787411010054535e-04,6.625828542726134706e-04,1.702576992101967335e-04
5.192487411010054737e-04,9.199311343566017162e-04,3.017482231371104717e-04
6.702187411010055275e-04,1.255430463610654511e-03,4.334712284617125988e-04
-2.385612588989945366e-04,1.460516425327430421e-03,-3.648190177045762539e-04
-5.804312588989945414e-04,-3.949331910037931124e-04,-7.582681137137115002e-04
-3.630125889899453846e-05,-3.587981739882620193e-04,-3.311160835437476635e-04
1.488587411010054641e-04,-1.981134032164164407e-03,-1.395858707837760448e-04
3.397587411010054423e-04,2.063029550856028838e-03,3.097701119258999825e-05
6.987487411010055542e-04,-1.052292139457814655e-04,3.545150975696742535e-04
7.045187411010055481e-04,1.552793760722942116e-03,3.925607888959348202e-04
8.666087411010054819e-04,9.135245963984281242e-04,5.440152599476277828e-04
3.398987411010054782e-04,9.136784831051146310e-04,1.125023700296878815e-04
7.103087411010055316e-04,1.120576542016306701e-03,4.074987373314797878e-04
1.080698741101005379e-03,2.649141224523607428e-03,7.803897024132311344e-04
1.445198741101005402e-03,6.214640925924273893e-04,1.153328455984592438e-03
1.613098741101005309e-03,1.321257335168989295e-03,1.358499750494956970e-03
1.259998741101005454e-03,-2.370880189038956378e-05,1.097719185054302216e-03
1.410198741101005310e-03,2.575419155882118644e-03,1.232866197824478149e-03
