1.304201673390453439e-02,1.533011278921737712e-02,1.121011748909950256e-02
1.527601673390453427e-02,1.777278832593710486e-02,1.435488741844892502e-02
1.779701673390453667e-02,1.928395169832308742e-02,1.698379218578338623e-02
1.817901673390453707e-02,2.085792982132350301e-02,1.771319471299648285e-02
1.895601673390453698e-02,2.138917836091820679e-02,1.861401833593845367e-02
2.074101673390453537e-02,2.260231378999186594e-02,2.040631137788295746e-02
2.056801673390453583e-02,2.288865390137594796e-02,2.050569094717502594e-02
2.080801673390453646e-02,2.093672501405850067e-02,2.076700516045093536e-02
2.264801673390453782e-02,1.795441275086157723e-02,2.243841812014579773e-02
2.401401673390453698e-02,2.414744565372724944e-02,2.380145154893398285e-02
2.211101673390453506e-02,2.316567889311542741e-02,2.222755551338195801e-02
2.408701673390453712e-02,2.491398151164032210e-02,2.376760169863700867e-02
2.425401673390453761e-02,2.307281349827976225e-02,2.402978949248790741e-02
2.383401673390453737e-02,2.571424511585379200e-02,2.361605502665042877e-02
2.206801673390453716e-02,2.229381656042331988e-02,2.195391990244388580e-02
2.279101673390453511e-02,2.146096837854749931e-02,2.234461531043052673e-02
2.290801673390453763e-02,2.371277411290178064e-02,2.240523695945739746e-02
2.111801673390453771e-02,1.937979358063625021e-02,2.074297517538070679e-02
2.111801673390453771e-02,1.396748082921335510e-02,2.047626115381717682e-02
2.104901673390453462e-02,2.198954041446463115e-02,2.030173316597938538e-02
1.911801673390453593e-02,1.682399792156421409e-02,1.850208267569541931e-02
2.020401673390453609e-02,2.120927367219455767e-02,1.917980425059795380e-02
2.050001673390453721e-02,1.725101313385916588e-02,1.943473704159259796e-02
1.869801673390453570e-02,1.864569599484088361e-02,1.781084202229976654e-02
1.832801673390453689e-02,1.604544816660163908e-02,1.726484298706054688e-02
1.793201673390453638e-02,1.487584193509430483e-02,1.682814396917819977e-02
1.679001673390453572e-02,1.523620787869633085e-02,1.575094647705554962e-02
1.480301673390453480e-02,1.272819375581465268e-02,1.387718413025140762e-02
1.422201673390453489e-02,4.030417410621331756e-03,1.315746828913688660e-02
1.288201673390453397e-02,1.217640215613850947e-02,1.189896184951066971e-02
1.039001673390453455e-02,6.451125098315585102e-03,9.575181640684604645e-03
1.070301673390453533e-02,8.931449899739211246e-03,9.592621587216854095e-03
9.344116733904533900e-03,6.247557893688161605e-03,8.398393169045448303e-03
6.240016733904535373e-03,5.754162985179194466e-03,5.550005473196506500e-03
4.406616733904535586e-03,1.600878467024908786e-03,3.653201740235090256e-03
3.129516733904535390e-03,1.701451245263864214e-03,2.346044406294822693e-03
2.344116733904535489e-03,-2.246002379729665661e-03,1.515032490715384483e-03
3.325667339045353566e-04,-2.131315650126312973e-03,-3.403911250643432140e-04
-9.892432660954647832e-04,-7.580100298429938953e-03,-1.696965191513299942e-03
-3.000783266095464596e-03,-4.353516439749116444e-03,-3.592253662645816803e-03
-4.284283266095464081e-03,-8.426437884434536188e-03,-4.908977542072534561e-03
-5.229283266095464608e-03,-6.880046084179846158e-03,-5.868758074939250946e-03
-6.737183266095464126e-03,-1.070831341185796842e-02,-7.284705527126789093e-03
-8.927183266095465100e-03,-9.956077597917258049e-03,-9.339381940662860870e-03
-1.021698326609546577e-02,-1.377482952928910098e-02,-1.066893991082906723e-02
-1.135998326609546569e-02,-1.241156146767475807e-02,-1.179379876703023911e-02
-1.337198326609546559e-02,-1.545707159121952404e-02,-1.366013567894697189e-02
-1.464898326609546594e-02,-1.634532149951241700e-02,-1.496167760342359543e-02
-1.541498326609546526e-02,-1.976751861616450959e-02,-1.575551368296146393e-02
-1.682598326609546432e-02,-1.754929728920019694e-02,-1.706153713166713715e-02
-1.630898326609546423e-02,-2.043402124836982831e-02,-1.673903875052928925e-02
-1.689698326609546247e-02,-1.733594349374571741e-02,-1.720437593758106232e-02
-1.835298326609546490e-02,-1.963161659033059100e-02,-1.850428991019725800e-02
-1.906098326609546520e-02,-1.947126284771245192e-02,-1.922173425555229187e-02
-1.894098326609546315e-02,-2.186325471340776552e-02,-1.914924755692481995e-02
-2.054898326609546494e-02,-2.039671858245443656e-02,-2.050404064357280731e-02
-2.056798326609546312e-02,-2.249856453157589656e-02,-2.062070928514003754e-02
-2.111798326609546500e-02,-2.129556315460141847e-02,-2.106435783207416534e-02
-2.150098326609546293e-02,-2.307262194626286816e-02,-2.140078693628311157e-02
-2.222898326609546241e-02,-2.035179467374927456e-02,-2.202204242348670959e-02
-2.259198326609546462e-02,-2.431395491517535784e-02,-2.235138230025768280e-02
-2.280398326609546500e-02,-2.208530594947915454e-02,-2.251618914306163788e-02
-2.365698326609546459e-02,-2.341831064114561003e-02,-2.322290278971195221e-02
-2.254598326609546372e-02,-2.258773434779229317e-02,-2.227232046425342560e-02
-2.148098326609546374e-02,-2.333996883410434375e-02,-2.118864096701145172e-02
-2.166698326609546241e-02,-2.001415932031578096e-02,-2.118371240794658661e-02
-2.185198326609546354e-02,-2.242464797048732139e-02,-2.127644792199134827e-02
-2.202398326609546209e-02,-2.085143975273043640e-02,-2.135360427200794220e-02
-2.181198326609546517e-02,-2.227220365495217319e-02,-2.109374292194843292e-02
-2.090598326609546462e-02,-1.852582372883493367e-02,-2.019897662103176117e-02
-2.050898326609546310e-02,-2.039771887560708208e-02,-1.968762464821338654e-02
-1.940398326609546475e-02,-1.660136008435596569e-02,-1.860081031918525696e-02
-1.851198326609546432e-02,-1.651464264071976148e-02,-1.763580180704593658e-02
-1.844398326609546224e-02,-1.526711079096126911e-02,-1.740068010985851288e-02
-1.663298326609546213e-02,-1.624050890593037658e-02,-1.571873389184474945e-02
-1.588498326609546346e-02,-1.228945009155654744e-02,-1.481239777058362961e-02
-1.492598326609546541e-02,-1.376585793532383167e-02,-1.381049491465091705e-02
-1.312798326609546616e-02,-1.113548282142088654e-02,-1.206437777727842331e-02
-1.277098326609546475e-02,-1.139224597929547680e-02,-1.149974949657917023e-02
-1.275098326609546556e-02,-7.865319974131580044e-03,-1.135579589754343033e-02
-1.215398326609546525e-02,-9.964699451963016097e-03,-1.075146626681089401e-02
-1.049398326609546524e-02,-6.300089964708637663e-03,-9.184121154248714447e-03
-9.019583266095464527e-03,-7.001396691986345837e-03,-7.695748470723628998e-03
-7.702783266095464612e-03,-4.599600665691928360e-03,-6.365035660564899445e-03
-5.898683266095464291e-03,-4.800477357709510493e-03,-4.626915790140628815e-03
-5.343083266095464447e-03,-1.352084667943467605e-03,-3.933785948902368546e-03
-4.719483266095464251e-03,-1.431362644636878642e-03,-3.292648354545235634e-03
-2.346083266095464349e-03,3.284583615964620880e-04,-1.133597223088145256e-03
-8.778032660954645898e-04,-6.749833093797828450e-04,3.831147914752364159e-04
2.608367339045353640e-04,3.972074242479084472e-03,1.531981630250811577e-03
2.147216733904535636e-03,3.493366291371401318e-03,3.295662812888622284e-03
4.849216733904535177e-03,8.227449080052566532e-03,5.831097718328237534e-03
5.603616733904535734e-03,8.361000026978815391e-03,6.743031553924083710e-03
6.714816733904535422e-03,9.925119534759262521e-03,7.793941535055637360e-03
7.825816733904535430e-03,9.679734777290633502e-03,8.864948526024818420e-03
8.971416733904533786e-03,1.180255585732667943e-02,9.957756847143173218e-03
1.098801673390453412e-02,1.288346551655914114e-02,1.179929357022047043e-02
